Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,rfm_total,device_per_tenure,cashback_per_order,inactivity_ratio,PreferredLoginDevice_Mobile,CityTier_2,CityTier_3,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Complain_1,rfm_segment_Champions,rfm_segment_Hibernating,rfm_segment_Loyal,rfm_segment_Recent Customers,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
0.14754098360655737,0.09016393442622951,0.6000000000000001,0.4000000000000001,0.75,0.23809523809523808,0.6666666666666666,0.0625,0.0,0.15217391304347827,0.5327548539955075,0.41666666666666663,0.05629921259842519,0.3320675105485232,0.015217391304347825,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.044394796978534,2.1120616442070115,1.5772739997722036,2.0972522761890735
0.3278688524590164,0.032786885245901634,0.8,0.6000000000000001,0.0,0.23809523809523808,0.13333333333333341,0.0625,0.06666666666666667,0.16086956521739132,0.7036524200744638,0.9166666666666665,0.0343082114735658,0.29239227720240385,0.041699604743083,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.5687343727037397,2.251871098441776,2.271823176076924,2.269199981266426
0.19672131147540983,0.032786885245901634,0.8,0.6000000000000001,0.75,0.2857142857142857,0.20000000000000007,0.1875,0.2,0.19565217391304346,0.4643835194929074,0.33333333333333326,0.057843731072077534,0.11578059071729957,0.015050167224080266,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.409771794749154,2.2956280646740406,2.165063251447068,2.309253124172754
0.29508196721311475,0.016393442622950817,0.8,0.2,1.0,0.14285714285714285,0.33333333333333337,0.1875,0.13333333333333336,0.06521739130434782,0.539493522877627,0.6666666666666666,0.01719850808122669,0.16813387034906024,0.003432494279176201,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5566554147430107,1.9394983196543916,2.0758071139425005,2.133925634225547
0.11475409836065574,0.0819672131147541,0.8,0.6000000000000001,0.5,0.14285714285714285,0.4666666666666667,0.0625,0.06666666666666667,0.021739130434782608,0.5811871134496446,0.75,0.09645669291338582,0.24150364403528962,0.002717391304347826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.2716509760925807,1.5617745010925286,2.20056947839778,2.2253708381056336
0.36065573770491804,0.14754098360655737,0.8,0.6000000000000001,0.5,0.42857142857142855,0.2666666666666667,0.5,0.4666666666666667,0.17391304347826086,0.5827563925043847,0.6666666666666666,0.03098254022595002,0.08071857818693262,0.007561436672967863,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6257472698710873,2.0466103147358687,2.2879828827999615,2.329220877855904
0.03278688524590164,0.016393442622950817,0.6000000000000001,0.6000000000000001,0.0,0.09523809523809523,0.06666666666666676,0.0625,0.06666666666666667,0.08695652173913043,0.4475214621988369,0.33333333333333326,0.2637795275590551,0.1859608745684695,0.02898550724637681,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2481746343444504,2.1372828285700964,1.4153487949275279,2.08347372375586
0.14754098360655737,0.06557377049180328,0.4,0.0,1.0,0.09523809523809523,0.33333333333333337,0.3125,0.33333333333333337,0.2826086956521739,0.45044462906550964,0.41666666666666663,0.01614173228346457,0.08021809414214477,0.02826086956521739,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.315900695801595,2.1250594177288704,2.311149849181761,2.338649387543151
0.01639344262295082,0.12295081967213116,0.8,0.6000000000000001,0.75,0.09523809523809523,0.20000000000000007,0.0625,0.06666666666666667,0.021739130434782608,0.44718299024585373,0.41666666666666663,0.39763779527559057,0.1858202275923795,0.010869565217391304,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3907557188307305,2.287140201919751,2.1984681417016936,1.8236210385192133
0.0,0.04098360655737705,0.4,0.4000000000000001,1.0,0.047619047619047616,0.9333333333333335,0.0,0.0,0.0,0.3862272685313394,0.33333333333333326,0.5984251968503937,0.24073647871116224,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.528932797104216,2.4770889042386077,2.282371374895198,1.662699399576147
0.26229508196721313,0.21311475409836067,0.6000000000000001,0.6000000000000001,0.25,0.23809523809523808,0.13333333333333341,0.0625,0.3333333333333333,0.0,0.7200221545278316,1.0,0.04330708661417323,0.8975834292289989,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5236404662996466,2.272553909606871,2.286802193960555,2.3049527112342267
0.4098360655737705,0.04098360655737705,0.6000000000000001,0.6000000000000001,0.5,0.14285714285714285,0.06666666666666676,0.1875,0.4,0.06521739130434782,0.7882088679651682,0.9166666666666665,0.026953361599030893,0.9825853471423093,0.002508361204013378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.369859590912533,2.1766441425569956,2.1693631782337026,2.195667412273138
0.0,0.008196721311475405,0.6000000000000001,0.4000000000000001,0.75,0.0,0.13333333333333341,0.0,0.0,0.08695652173913043,0.5030616326656204,0.33333333333333326,0.5984251968503937,0.31355964710395096,0.08695652173913043,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.531068963771426,2.331164216295635,2.0528572504200624,2.459596125075407
0.49180327868852464,0.02459016393442623,0.6000000000000001,0.6000000000000001,1.0,0.14285714285714285,0.7999999999999999,0.0625,0.06666666666666667,0.021739130434782608,0.44819840610480316,0.41666666666666663,0.021971043942087883,0.18624216852064954,0.0007012622720897616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.295674172523986,2.224169523708044,2.0909370103689295,1.7487644629489474
0.01639344262295082,0.07377049180327869,0.8,0.2,1.0,0.047619047619047616,0.13333333333333341,0.0625,0.06666666666666667,0.17391304347826086,0.4947229145512169,0.33333333333333326,0.1968503937007874,0.20557473468865875,0.08695652173913043,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.5480548116041097,1.9728412880412525,2.220967723503125,2.3388293533089817
0.3770491803278689,0.008196721311475405,0.6000000000000001,0.4000000000000001,0.25,0.42857142857142855,0.7333333333333333,0.0125,0.0,0.06521739130434782,0.8430720945259854,0.5833333333333333,0.021161417322834646,0.5254890678941312,0.002717391304347826,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.137844180521145,2.3543514725898804,1.8383695717085693,2.3306532140197223
0.04918032786885246,0.20491803278688525,0.8,0.6000000000000001,1.0,0.047619047619047616,0.20000000000000007,0.0625,0.06666666666666667,0.08695652173913043,0.5047539924305363,0.5,0.1968503937007874,0.20974299961641735,0.021739130434782608,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.3821436608251623,1.797520074066681,2.085415652208902,2.2300195192026915
0.14754098360655737,0.06557377049180328,0.6000000000000001,0.4000000000000001,0.0,0.09523809523809523,0.4666666666666667,0.0625,0.0,0.021739130434782608,0.45164466598972275,0.33333333333333326,0.05629921259842519,0.2815113156885309,0.002173913043478261,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.5207700868884433,2.3636081374486393,2.2070187190095636,1.8561336599739235
0.14754098360655737,0.04918032786885246,0.4,0.4000000000000001,1.0,0.19047619047619047,0.06666666666666676,0.0625,0.0,0.043478260869565216,0.5541093572109911,0.5833333333333333,0.05629921259842519,0.34537782892213276,0.004347826086956522,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.00463403186936,2.0827032249760724,2.000464216073795,1.4731139466834442
0.19672131147540983,0.11475409836065574,0.6000000000000001,0.6000000000000001,0.75,0.2857142857142857,0.13333333333333341,0.375,0.9333333333333333,0.043478260869565216,0.8345795255238623,0.9166666666666665,0.057843731072077534,0.06502445339470657,0.0033444816053511705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.8082529412584178,2.5652165869765797,2.580840128394171,2.614740498358322
0.42622950819672134,0.04098360655737705,0.6000000000000001,0.8,1.0,0.09523809523809523,0.09333333333333342,0.125,0.06666666666666667,0.3695652173913043,0.9032893319794455,0.5833333333333333,0.033245844269466314,0.3753484209180412,0.013687600644122383,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7742510630683292,2.495959782314231,2.5067265728339394,2.541620366294322
0.26229508196721313,0.24590163934426235,0.6000000000000001,0.8,0.25,0.047619047619047616,0.06666666666666676,0.0625,0.06666666666666667,0.10869565217391304,0.5238007323302255,0.41666666666666663,0.05511811023622048,0.2176575885436645,0.00639386189258312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.222384829655437,1.4450168072581187,2.14046001139326,2.1802303071713984
0.21311475409836067,0.016393442622950817,0.6000000000000001,0.6000000000000001,0.5,0.09523809523809523,0.5066666666666667,0.0625,0.06666666666666667,0.15217391304347827,0.9753223176097726,0.6666666666666666,0.05343082114735658,0.4052806546477433,0.010869565217391304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.7703091922343501,2.429357946115686,2.3739071412768014,2.3957048424516274
0.0,0.008196721311475405,0.6000000000000001,0.8,0.75,0.3333333333333333,0.13333333333333341,0.0625,0.13333333333333336,0.15217391304347827,0.3758884888765808,0.33333333333333326,1.0,0.11714614499424626,0.15217391304347827,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.446235525421917,2.3893738718853723,2.2247472122537735,2.07300709862079
0.24590163934426232,0.07377049180327869,0.6000000000000001,0.4000000000000001,0.0,0.047619047619047616,0.13333333333333341,0.275,0.8666666666666667,0.19565217391304346,0.8747961475737714,0.6666666666666666,0.033710629921259845,0.07270170054980182,0.012228260869565216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8118782993931468,2.4869152424473024,2.4661509222144877,2.4997788650410184
0.21311475409836067,0.17213114754098363,0.6000000000000001,0.4000000000000001,0.25,0.19047619047619047,0.6,0.25,0.6666666666666666,0.021739130434782608,0.6253115480476322,0.9166666666666665,0.0390888638920135,0.06495972382048332,0.0015527950310559005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3192110167398516,2.0526217528088444,2.0578371770349397,2.0830382933807754
0.11475409836065574,0.016393442622950817,0.8,0.8,1.0,0.19047619047619047,0.06666666666666676,0.0625,0.06666666666666667,0.06521739130434782,0.4707529462444998,0.41666666666666663,0.12155511811023623,0.19561437156373868,0.008152173913043478,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.601027834054438,2.4570465620045603,1.8890951196986319,2.432878420891308
0.01639344262295082,0.20491803278688525,0.6000000000000001,0.6000000000000001,1.0,0.4761904761904761,0.33333333333333337,0.125,0.06666666666666667,0.0608695652173913,0.6907904858611034,0.9166666666666665,0.39763779527559057,0.28704769211098324,0.021080368906455864,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.1398824751994803,2.6236864598433174,2.6090563607044714,2.6043634572155283
0.09836065573770492,0.05409836065573771,0.4,0.6000000000000001,0.75,0.2857142857142857,0.6666666666666666,0.0,0.0,0.021739130434782608,0.3883811809594141,0.25,0.11079865016872892,0.24207901802838513,0.003105590062111801,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3559527791603943,2.337518654415162,2.1775173963151624,1.5696930522369912
0.04590163934426229,0.17213114754098363,0.4,0.4000000000000001,0.5,0.19047619047619047,0.4,0.0625,0.0,0.0,0.3772116065109696,0.33333333333333326,0.5984251968503937,0.23511699271192943,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.301102282222116,2.295144799783494,2.0985149018376243,1.430237317945142
0.29508196721311475,0.21311475409836067,0.6000000000000001,1.0000000000000002,0.5,0.14285714285714285,0.2666666666666667,0.0625,0.06666666666666667,0.10869565217391304,0.49872303763192716,0.41666666666666663,0.059469539991711555,0.207236926224268,0.005720823798627002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.4527197359609745,1.8774536310037733,2.1785828680378674,2.3190506945715703
0.4098360655737705,0.04098360655737705,0.8,0.6000000000000001,0.75,0.19047619047619047,0.5333333333333333,0.225,0.06666666666666667,0.021739130434782608,0.8072248376873133,0.9166666666666665,0.026953361599030893,0.33543025188594805,0.0008361204013377926,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.7512041101248337,2.4357185174402227,2.417795229322348,2.452029035178119
0.45901639344262296,0.02459016393442623,0.4,0.6000000000000001,1.0,0.3333333333333333,0.2666666666666667,0.2625,0.33333333333333337,0.043478260869565216,0.823286870365242,0.9166666666666665,0.023757806136301927,0.14661625294536687,0.0014992503748125937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.8847064993733513,2.5330286435873943,2.506132295126653,2.5390134929033543
0.04918032786885246,0.24590163934426235,0.8,0.8,1.0,0.09523809523809523,0.2666666666666667,0.0625,0.06666666666666667,0.10869565217391304,0.5010923413028092,0.41666666666666663,0.2470472440944882,0.2082214550568981,0.02717391304347826,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.433818405053342,1.854962065749778,2.155115978757071,2.2930515665004467
0.0819672131147541,0.008196721311475405,0.6000000000000001,0.4000000000000001,0.75,0.047619047619047616,0.4,0.0625,0.0,0.19565217391304346,0.4990922797624542,0.25,0.09645669291338582,0.3110855389336402,0.03260869565217391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.106489080494264,1.8759969979625222,1.415884947358095,2.0248280302429196
0.09836065573770492,0.032786885245901634,0.8,0.4000000000000001,0.25,0.38095238095238093,0.4,0.125,0.06666666666666667,0.17391304347826086,0.5401704667835934,0.41666666666666663,0.08211473565804275,0.22445978775092704,0.024844720496894408,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.298101683720412,1.5490776135231943,2.180665051351726,2.2383963766599395
0.49180327868852464,0.09016393442622951,0.4,0.4000000000000001,0.5,0.0,0.13333333333333341,0.0,0.36000000000000004,0.17391304347826086,0.734545678328564,0.75,0.015494030988061975,0.9156885308784044,0.005610098176718092,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.8744121430447227,2.566971591676583,2.527847655641067,2.5458207298675837
0.03278688524590164,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.5,0.047619047619047616,0.4666666666666667,0.0625,0.0,0.013043478260869565,0.6749438444259823,0.75,0.2637795275590551,0.42069428461833525,0.00888468809073724,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9739835604505218,2.035411689381844,1.965296531584115,1.4342491041996364
0.0,0.0,0.48,0.6000000000000001,0.5,0.047619047619047616,0.06666666666666676,0.0,0.0,0.043478260869565216,0.4010277239299671,0.25,0.7992125984251969,0.24996164173379368,0.043478260869565216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.4696842380675568,2.4043874476000124,2.198961373124942,1.5270459976160304
0.0,0.06557377049180328,0.6000000000000001,0.8,0.5,0.047619047619047616,0.8666666666666668,0.0625,0.0,0.13043478260869565,0.4945998338410413,0.33333333333333326,1.0,0.3082853855005754,0.13043478260869565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.649175082659677,2.383967378864962,2.0429017907728033,2.4456360360279916
0.02622950819672131,0.016393442622950817,0.4,0.4000000000000001,0.75,0.047619047619047616,0.4666666666666667,0.0625,0.06666666666666667,0.021739130434782608,0.37219606757130985,0.33333333333333326,0.5984251968503937,0.15466052934407365,0.021739130434782608,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.4817658050544806,2.430799441005278,2.252180809514797,1.634756591338687
0.4754098360655738,0.0819672131147541,0.6000000000000001,0.4000000000000001,0.5,0.09523809523809523,0.5333333333333333,0.0625,0.0,0.06521739130434782,0.39822763777346987,0.16666666666666663,0.01614173228346457,0.2482163406214039,0.002173913043478261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4058171904643673,2.4090823819717606,1.8036132689607771,2.189181148927892
0.3442622950819672,0.2213114754098361,0.6000000000000001,0.6000000000000001,0.5,0.14285714285714285,0.8666666666666668,0.625,0.8,0.13043478260869562,0.6502661620357549,1.0,0.0325697924123121,0.05790180283851171,0.0072423952858735475,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.7436680700522087,2.3612757631207657,2.375260758268814,2.424098258083821
0.01639344262295082,0.016393442622950817,0.8,0.8,1.0,0.09523809523809523,0.06666666666666676,0.25,0.4,0.13913043478260873,0.6835287239607372,1.0,0.49803149606299213,0.10651131568853088,0.08242753623188406,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7051221821201379,2.107420423087635,2.3281732830773256,2.3477117306948676
0.06557377049180328,0.07377049180327869,0.6000000000000001,0.4000000000000001,0.0,0.047619047619047616,0.7999999999999999,0.0625,0.0,0.17391304347826086,0.44382904089356595,0.08333333333333331,0.11653543307086614,0.2766398158803222,0.034782608695652174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.424139956103046,2.14939070342792,1.7655802715170374,2.2643982843607438
0.02622950819672131,0.21311475409836067,0.6000000000000001,0.4000000000000001,0.75,0.047619047619047616,0.5333333333333333,0.0,0.4,0.17391304347826086,0.36991907443305944,0.33333333333333326,0.5984251968503937,0.05764288454161872,0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.293359779515233,2.2960680648478067,2.1433600358978335,2.014778520408517
0.036065573770491806,0.0819672131147541,0.4,0.4000000000000001,0.75,0.2857142857142857,0.4666666666666667,0.125,0.06666666666666667,0.043478260869565216,0.3699806147881473,0.33333333333333326,0.5984251968503937,0.15373993095512084,0.043478260869565216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4082988357029844,2.3899439587912044,2.213959029749167,1.5982487832481238
0.21311475409836067,0.1885245901639344,0.6000000000000001,1.0000000000000002,0.5,0.3333333333333333,0.6,0.0625,0.06666666666666667,0.06521739130434782,0.5611249576910059,0.5833333333333333,0.08211473565804275,0.23316711417977243,0.004658385093167701,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.277870226309777,1.615706803866772,2.3214724709007646,2.347412753576981
0.3278688524590164,0.07213114754098361,0.4,0.6000000000000001,0.0,0.42857142857142855,0.20000000000000007,0.0625,0.0,0.0,0.3809347979937844,0.33333333333333326,0.0343082114735658,0.23743766781741465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.454018451331524,2.468873178049563,2.3228997053162512,1.7278488490831743
0.14754098360655737,0.1639344262295082,0.6000000000000001,0.6000000000000001,0.25,0.14285714285714285,0.06666666666666676,0.0625,0.13333333333333336,0.14347826086956522,0.6726976214652758,0.9166666666666665,0.07637795275590553,0.20964710395090144,0.021266540642722116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.6256594072498594,2.198002148887366,2.162920900152248,2.168571142527643
0.1639344262295082,0.04098360655737705,0.48,0.4000000000000001,0.5,0.3333333333333333,0.2666666666666667,0.0625,0.0,0.06521739130434782,0.39988922736084187,0.16666666666666663,0.050823192555476016,0.24925201380897585,0.005928853754940711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.354920389686286,2.3434752383051447,1.6717576263960023,2.0403229379506915
0.19672131147540983,0.14754098360655737,0.6000000000000001,0.6000000000000001,0.75,0.14285714285714285,0.13333333333333341,0.0625,0.06666666666666667,0.06521739130434782,0.51380042462845,0.5,0.057843731072077534,0.21350210970464134,0.005016722408026756,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.287893262653955,1.5660881284859336,2.2353757267377206,2.2555657455512557
0.11475409836065574,0.04098360655737705,0.6000000000000001,0.6000000000000001,0.5,0.09523809523809523,0.06666666666666676,0.1875,0.2,0.021739130434782608,0.4741376657743315,0.75,0.09645669291338582,0.11821250479478329,0.002717391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.361713762910194,1.8715078766723825,2.2142205106559483,2.307977756533786
0.01639344262295082,0.032786885245901634,0.8,0.6000000000000001,0.0,0.3333333333333333,0.20000000000000007,0.1875,0.13333333333333336,0.06521739130434782,0.49915382011754206,0.5833333333333333,0.39763779527559057,0.15556194859992328,0.03260869565217391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.4473361061661834,1.910319210644858,2.2215537752832657,2.3021342600939834
0.07868852459016393,0.008196721311475405,0.6000000000000001,0.4000000000000001,0.25,0.14285714285714285,0.20000000000000007,0.0,0.0,0.043478260869565216,0.3775500784639527,0.25,0.5984251968503937,0.23532796317606447,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.356444151964472,2.3440729940434477,2.167349154190924,1.5259997529607605
0.22950819672131148,0.09016393442622951,0.4,0.4000000000000001,0.0,0.3333333333333333,0.20000000000000007,0.0,0.0,0.21739130434782608,0.4993999815378935,0.25,0.03622047244094489,0.3112773302646721,0.014492753623188404,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.4613631682554233,2.2225651222246174,1.9048122253477662,2.354891406609745
0.45901639344262296,0.1557377049180328,0.6000000000000001,0.4000000000000001,0.75,0.14285714285714285,0.20000000000000007,0.125,0.33333333333333337,0.15217391304347827,0.5041693590572017,0.5833333333333333,0.01683410263372251,0.08978574168447585,0.005247376311844078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.295878202359318,1.657957378101709,2.2698937726624617,2.3307330148345025
0.13114754098360656,0.0819672131147541,0.6000000000000001,0.6000000000000001,0.75,0.42857142857142855,0.5333333333333333,0.0625,0.0,0.0,0.50893873657651,0.5833333333333333,0.08530183727034121,0.317222861526659,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.215253333325083,1.9753024073184429,2.09562739674341,1.6258118585257515
