Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,rfm_total,device_per_tenure,cashback_per_order,inactivity_ratio,PreferredLoginDevice_Mobile,CityTier_2,CityTier_3,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Complain_1,rfm_segment_Champions,rfm_segment_Hibernating,rfm_segment_Loyal,rfm_segment_Recent Customers
0.0,0.032786885245901634,0.6000000000000001,0.4000000000000001,1.0,0.047619047619047616,0.4666666666666667,0.0625,0.0,0.06521739130434782,0.4367519000584633,0.25,0.5984251968503937,0.27222861526659,0.06521739130434782,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.29508196721311475,0.21311475409836067,0.6000000000000001,0.6000000000000001,0.0,0.0,0.13333333333333341,0.0,0.13333333333333336,0.17391304347826086,0.4894304440136619,0.41666666666666663,0.03833402403646913,0.15253164556962026,0.009153318077803204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3770491803278689,0.17213114754098363,0.4,0.4000000000000001,0.5,0.09523809523809523,0.2666666666666667,0.0,0.7333333333333334,0.14782608695652175,0.6537124219206744,1.0,0.021161417322834646,0.06268625888879054,0.00610144927536232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.27868852459016397,0.13114754098360654,0.8,0.6000000000000001,1.0,0.3333333333333333,0.33333333333333337,0.125,0.06666666666666667,0.021739130434782608,0.9126126957752545,0.9166666666666665,0.04068241469816273,0.37922260580488426,0.0012077294685990338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21311475409836067,0.21311475409836067,0.6000000000000001,0.8,0.0,0.047619047619047616,0.06666666666666676,0.25,0.31999999999999995,0.15217391304347827,0.7548232253300101,0.75,0.06777277840269966,0.9409666283084005,0.010869565217391304,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.24590163934426232,0.1557377049180328,0.4,0.4000000000000001,1.0,0.2857142857142857,0.4,0.0,0.0,0.043478260869565216,0.4741684359518754,0.5,0.033710629921259845,0.29555044112006135,0.002717391304347826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21311475409836067,0.07377049180327869,0.6000000000000001,0.4000000000000001,1.0,0.09523809523809523,0.33333333333333337,0.0625,0.0,0.0,0.5082002523154558,0.5833333333333333,0.0390888638920135,0.3167625623321826,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21311475409836067,0.09016393442622951,0.4,0.6000000000000001,0.75,0.3333333333333333,0.06666666666666676,0.0625,0.0,0.06521739130434782,0.5185390319702144,0.41666666666666663,0.05343082114735658,0.32320675105485236,0.004658385093167701,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14754098360655737,0.19672131147540983,0.6000000000000001,1.0000000000000002,0.5,0.047619047619047616,0.33333333333333337,0.1875,0.26666666666666666,0.08695652173913043,0.5147850703098557,0.5833333333333333,0.11653543307086614,0.10695563227208799,0.008695652173913044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.22950819672131148,0.016393442622950817,0.48,0.4000000000000001,0.0,0.14285714285714285,0.7333333333333333,0.0,0.0,0.0,0.393304409366442,0.33333333333333326,0.03622047244094489,0.2451476793248945,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3442622950819672,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.75,0.38095238095238093,0.42666666666666664,0.375,0.8666666666666667,0.19565217391304346,0.9768300563094248,0.6666666666666666,0.0325697924123121,0.08118143459915611,0.008893280632411068,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.06557377049180328,0.09836065573770493,0.6000000000000001,0.4000000000000001,1.0,0.047619047619047616,0.06666666666666676,0.0625,0.0,0.021739130434782608,0.5179543985968799,0.5,0.11653543307086614,0.32284234752589186,0.004347826086956522,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.14754098360655737,0.1885245901639344,0.6000000000000001,0.6000000000000001,0.25,0.09523809523809523,1.0,0.0625,0.06666666666666667,0.17391304347826086,0.508138711960368,0.33333333333333326,0.07637795275590553,0.21114946937731746,0.017391304347826087,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.18032786885245902,0.12295081967213116,0.6000000000000001,0.4000000000000001,0.75,0.0,0.0,0.1875,0.4,0.15217391304347827,0.6130650173851503,0.6666666666666666,0.04625984251968504,0.0955312619869582,0.012681159420289856,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01639344262295082,0.04098360655737705,0.8,0.6000000000000001,0.0,0.09523809523809523,0.13333333333333341,0.125,0.06666666666666667,0.021739130434782608,0.43290562786547276,0.33333333333333326,0.39763779527559057,0.179887482419128,0.010869565217391304,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.49180327868852464,0.02459016393442623,0.6000000000000001,0.6000000000000001,0.25,0.14285714285714285,0.13333333333333341,0.0,0.10666666666666666,0.06521739130434782,0.7300532324071509,0.9166666666666665,0.021971043942087883,0.9100882240122746,0.0021037868162692847,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,0.02459016393442623,0.4,0.4000000000000001,0.5,0.2857142857142857,0.4,0.0,0.06666666666666667,0.021739130434782608,0.4425366934367211,0.41666666666666663,0.5984251968503937,0.18388952819332566,0.021739130434782608,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.01639344262295082,0.016393442622950817,0.6000000000000001,0.8,0.5,0.09523809523809523,0.13333333333333341,0.125,0.06666666666666667,0.06521739130434782,0.5266931290193544,0.5,0.49803149606299213,0.21885948088479734,0.03260869565217391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18032786885245902,0.09016393442622951,0.6000000000000001,0.8,0.5,0.14285714285714285,0.06666666666666676,0.0,0.33333333333333337,0.2391304347826087,0.7140527400843103,0.6666666666666666,0.0797244094488189,0.8901419255849636,0.019927536231884056,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.13114754098360656,0.0819672131147541,0.8,0.6000000000000001,1.0,0.2857142857142857,0.4666666666666667,0.125,0.06666666666666667,0.06521739130434782,0.5846333733345641,0.5833333333333333,0.08530183727034121,0.24293568597366066,0.007246376811594202,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22950819672131148,0.05737704918032786,0.4,0.4000000000000001,0.5,0.047619047619047616,0.06666666666666676,0.375,0.4666666666666667,0.15217391304347827,0.5920489861226499,0.6666666666666666,0.03622047244094489,0.08200571111963517,0.010144927536231883,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.01639344262295082,0.0819672131147541,0.8,1.0000000000000002,1.0,0.09523809523809523,0.33333333333333337,0.125,0.06666666666666667,0.043478260869565216,0.4600449244592141,0.5,0.5984251968503937,0.19116481268380003,0.021739130434782608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.10327868852459018,0.6000000000000001,0.6000000000000001,1.0,0.047619047619047616,0.2666666666666667,0.0625,0.0,0.0,0.38770423705344775,0.33333333333333326,0.7992125984251969,0.24165707710011508,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.01639344262295082,0.04918032786885246,0.8,0.6000000000000001,0.5,0.09523809523809523,0.06666666666666676,0.125,0.06666666666666667,0.08695652173913043,0.46207575617711305,0.41666666666666663,0.39763779527559057,0.1920086945403401,0.043478260869565216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06557377049180328,0.016393442622950817,0.6000000000000001,0.8,0.5,0.09523809523809523,0.7999999999999999,0.3125,0.33333333333333337,0.10434782608695652,0.6453737038062709,1.0,0.1968503937007874,0.11493232505890734,0.019565217391304346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.26229508196721313,0.0819672131147541,0.6000000000000001,0.8,0.75,0.14285714285714285,0.33333333333333337,0.5,0.4666666666666667,0.17391304347826086,0.536662666543586,0.6666666666666666,0.05511811023622048,0.07433405787836167,0.010230179028132991,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.27868852459016397,0.09016393442622951,0.8,0.6000000000000001,0.5,0.19047619047619047,0.20000000000000007,0.125,0.26666666666666666,0.17391304347826086,0.5593710575710021,0.5,0.04068241469816273,0.11621915356092571,0.00966183574879227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.13114754098360656,0.09836065573770493,0.4,0.4000000000000001,0.5,0.3333333333333333,0.0,0.0,0.06666666666666667,0.043478260869565216,0.3895504477060832,0.33333333333333326,0.06299212598425197,0.16187188339087072,0.004830917874396135,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0819672131147541,0.11475409836065574,0.8,0.6000000000000001,0.25,0.42857142857142855,0.8666666666666668,0.125,0.06666666666666667,0.06521739130434782,0.5055232468691344,0.5,0.12992125984251968,0.21006265183480372,0.010869565217391304,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13114754098360656,0.016393442622950817,0.6000000000000001,0.8,0.0,0.09523809523809523,0.20000000000000007,0.125,0.06666666666666667,0.08695652173913043,0.4960768023631496,0.5,0.10761154855643046,0.2061373225930188,0.00966183574879227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.06557377049180328,0.11475409836065574,0.6000000000000001,0.6000000000000001,0.5,0.047619047619047616,0.06666666666666676,0.25,0.26666666666666666,0.10869565217391304,0.5870026770054463,0.5833333333333333,0.1566929133858268,0.12196010740314539,0.021739130434782608,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.13934426229508196,0.6000000000000001,0.4000000000000001,0.5,0.09523809523809523,0.13333333333333341,0.0625,0.0,0.0,0.5588171943752116,0.6666666666666666,0.5984251968503937,0.3483122362869199,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06557377049180328,0.02459016393442623,0.8,0.6000000000000001,0.75,0.047619047619047616,0.7333333333333333,0.25,0.33333333333333337,0.17391304347826086,0.4947536847287608,0.5,0.1566929133858268,0.08810893747602608,0.034782608695652174,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.03278688524590164,0.09016393442622951,0.8,0.6000000000000001,0.5,0.2857142857142857,0.5333333333333333,0.1875,0.13333333333333336,0.06521739130434782,0.4577679313209637,0.5,0.2637795275590551,0.14266398158803223,0.021739130434782608,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01639344262295082,0.02459016393442623,0.6000000000000001,1.0000000000000002,0.75,0.3333333333333333,0.33333333333333337,0.0625,0.06666666666666667,0.021739130434782608,0.5918643650573864,0.75,0.5984251968503937,0.24594041682649276,0.010869565217391304,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5081967213114754,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.75,0.23809523809523808,0.7999999999999999,0.6875,0.9333333333333333,0.32608695652173914,0.07692544385981107,0.33333333333333326,0.021161417322834646,0.005993479094744918,0.010190217391304348,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42622950819672134,0.10655737704918032,0.6000000000000001,0.6000000000000001,0.5,0.42857142857142855,0.6666666666666666,0.125,0.06666666666666667,0.10869565217391304,0.48152250838487337,0.41666666666666663,0.025809273840769902,0.2000895026211482,0.004025764895330112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1639344262295082,0.1639344262295082,0.8,0.6000000000000001,0.25,0.09523809523809523,0.20000000000000007,0.125,0.06666666666666667,0.17391304347826086,0.45087541155112465,0.16666666666666663,0.06907659269863994,0.1873545582406342,0.015810276679841896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.04918032786885246,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.25,0.09523809523809523,0.5333333333333333,0.0625,0.06666666666666667,0.21739130434782608,0.5247546078340871,0.33333333333333326,0.1968503937007874,0.2180539572944636,0.05434782608695652,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.02459016393442623,0.6000000000000001,0.4000000000000001,0.5,0.047619047619047616,0.0,0.0625,0.0,0.08695652173913043,0.44549063048093784,0.16666666666666663,0.5984251968503937,0.27767548906789413,0.08695652173913043,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.1639344262295082,0.11475409836065574,0.8,0.6000000000000001,0.5,0.4761904761904761,0.13333333333333341,0.0625,0.06666666666666667,0.043478260869565216,0.528108557186375,0.5833333333333333,0.06907659269863994,0.21944764096662833,0.003952569169960474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3114754098360656,0.1557377049180328,0.4,0.4000000000000001,0.5,0.23809523809523808,0.0,0.0,0.0,0.043478260869565216,0.6316194344441367,0.5833333333333333,0.026181102362204722,0.3936900652090526,0.002173913043478261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.49180327868852464,0.016393442622950817,0.6000000000000001,0.6000000000000001,1.0,0.14285714285714285,0.7999999999999999,0.125,0.06666666666666667,0.021739130434782608,0.44819840610480316,0.41666666666666663,0.021971043942087883,0.18624216852064954,0.0007012622720897616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14754098360655737,0.02459016393442623,0.6000000000000001,0.6000000000000001,0.5,0.047619047619047616,0.13333333333333341,0.5,0.5333333333333333,0.0,0.5414320440628942,0.9166666666666665,0.07637795275590553,0.06749520521672421,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01639344262295082,0.17213114754098363,0.8,0.8,1.0,0.09523809523809523,0.06666666666666676,0.0625,0.06666666666666667,0.17391304347826086,0.509738761192652,0.33333333333333326,0.49803149606299213,0.21181434599156118,0.08695652173913043,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01639344262295082,0.016393442622950817,0.6000000000000001,0.8,0.5,0.09523809523809523,0.20000000000000007,0.0625,0.06666666666666667,0.021739130434782608,0.4748761500353857,0.6666666666666666,0.49803149606299213,0.19732770745428974,0.010869565217391304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.03278688524590164,0.05901639344262295,0.6000000000000001,0.4000000000000001,1.0,0.3333333333333333,0.6666666666666666,0.0625,0.06666666666666667,0.043478260869565216,0.3816732822548386,0.33333333333333326,0.1968503937007874,0.15859864467459406,0.014492753623188404,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.01639344262295082,0.10655737704918032,0.6000000000000001,0.2,0.5,0.42857142857142855,0.13333333333333341,0.125,0.06666666666666667,0.06521739130434782,0.5294624449983076,0.5,0.1968503937007874,0.22001022887098837,0.03260869565217391,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06557377049180328,0.21311475409836067,0.8,0.2,0.75,0.23809523809523808,0.4,0.125,0.4533333333333333,0.021739130434782608,0.7906089418135942,1.0,0.07637795275590553,0.9855772919064059,0.004347826086956522,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.19672131147540983,0.2540983606557377,0.6000000000000001,0.6000000000000001,0.25,0.19047619047619047,0.5333333333333333,0.0625,0.06666666666666667,0.17391304347826086,0.5772793009015662,0.41666666666666663,0.057843731072077534,0.23987981076588674,0.013377926421404682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21311475409836067,0.02459016393442623,0.6000000000000001,0.6000000000000001,0.5,0.2857142857142857,0.7333333333333333,0.0625,0.0,0.0,0.41379734761069564,0.33333333333333326,0.05343082114735658,0.2579209819716149,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.2213114754098361,0.6000000000000001,0.4000000000000001,0.0,0.047619047619047616,0.0,0.0,0.0,0.17391304347826086,0.4805378627034677,0.25,0.5984251968503937,0.2995205216724204,0.17391304347826086,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3770491803278689,0.04918032786885246,0.6000000000000001,0.8,0.5,0.14285714285714285,0.20000000000000004,0.0625,0.06666666666666667,0.021739130434782608,0.9603680113234253,0.9166666666666665,0.03789370078740158,0.39906661552231176,0.0009057971014492753,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14754098360655737,0.032786885245901634,0.4,0.4000000000000001,0.75,0.14285714285714285,0.33333333333333337,0.0,0.0,0.021739130434782608,0.5931874826917751,0.5833333333333333,0.05629921259842519,0.3697353279631761,0.002173913043478261,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.03278688524590164,0.02459016393442623,0.6000000000000001,0.4000000000000001,0.75,0.0,0.13333333333333341,0.0625,0.0,0.043478260869565216,0.405550940028924,0.25,0.1968503937007874,0.25278097429996166,0.014492753623188404,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13114754098360656,0.1557377049180328,0.4,0.4000000000000001,0.0,0.09523809523809523,0.0,0.125,0.06666666666666667,0.043478260869565216,0.5957721776054647,0.6666666666666666,0.06299212598425197,0.2475642500958957,0.004830917874396135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.03934426229508197,0.2213114754098361,0.6000000000000001,0.6000000000000001,0.5,0.047619047619047616,0.6,0.0625,0.0,0.0,0.37013446567586694,0.33333333333333326,0.7992125984251969,0.2307057920981972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22950819672131148,0.13114754098360654,0.6000000000000001,0.8,0.5,0.09523809523809523,0.09333333333333338,0.3125,0.26666666666666666,0.21739130434782608,0.988522723776116,0.6666666666666666,0.06299212598425197,0.20538294335762688,0.014492753623188404,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.06557377049180328,0.04918032786885246,0.4,0.4000000000000001,0.5,0.047619047619047616,0.5333333333333333,0.0,0.0,0.043478260869565216,0.5645096772208376,0.5833333333333333,0.11653543307086614,0.3518603759110088,0.008695652173913044,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0819672131147541,0.11475409836065574,0.6000000000000001,0.6000000000000001,0.5,0.09523809523809523,0.18666666666666673,0.125,1.0,0.19565217391304346,0.9860303393950582,0.6666666666666666,0.12992125984251968,0.07230533179900268,0.03260869565217391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18032786885245902,0.14754098360655737,0.8,0.8,0.5,0.23809523809523808,0.6,0.125,0.06666666666666667,0.021739130434782608,0.5795255238622726,0.75,0.0797244094488189,0.240813195243575,0.0018115942028985505,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14754098360655737,0.1557377049180328,0.8,0.6000000000000001,1.0,0.19047619047619047,0.33333333333333337,0.0625,0.06666666666666667,0.14782608695652172,0.6605126311578817,0.9166666666666665,0.07637795275590553,0.2744661807952947,0.028547430830039522,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.26229508196721313,0.032786885245901634,0.6000000000000001,1.0000000000000002,0.0,0.09523809523809523,0.33333333333333337,0.25,0.4,0.21739130434782608,0.9952613926582355,0.6666666666666666,0.06692913385826774,0.15508726505561948,0.01278772378516624,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.04098360655737705,0.4,0.4000000000000001,0.5,0.047619047619047616,0.06666666666666676,0.0625,0.0,0.06521739130434782,0.43576725437705777,0.25,0.5984251968503937,0.2716148830072881,0.06521739130434782,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.18032786885245902,0.09016393442622951,0.6000000000000001,0.6000000000000001,0.0,0.09523809523809523,0.13333333333333341,0.0625,0.06666666666666667,0.06521739130434782,0.4561986522662235,0.33333333333333326,0.06299212598425197,0.18956655159186803,0.005434782608695652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.06557377049180328,0.008196721311475405,0.4,0.8,0.5,0.0,0.06666666666666676,0.0,0.0,0.08695652173913043,0.44139819686759585,0.16666666666666663,0.1968503937007874,0.2751246643651707,0.017391304347826087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06557377049180328,0.02459016393442623,0.4,0.4000000000000001,0.5,0.047619047619047616,0.5333333333333333,0.1875,0.5333333333333333,0.13043478260869565,0.6108495646019877,0.6666666666666666,0.11653543307086614,0.07614883007288072,0.02608695652173913,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.27868852459016397,0.02459016393442623,0.4,0.4000000000000001,0.5,0.23809523809523808,0.4666666666666667,0.125,0.06666666666666667,0.043478260869565216,0.6218345179851688,0.75,0.029527559055118106,0.2583940672548267,0.0024154589371980675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.04918032786885246,0.09016393442622951,0.6000000000000001,0.6000000000000001,0.5,0.4761904761904761,0.4666666666666667,0.125,0.06666666666666667,0.06521739130434782,0.4761377273146866,0.5,0.1968503937007874,0.19785193709244345,0.016304347826086956,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
